cx,cy,w,h,confidence,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7
163.31935,16.423635,32.64876,29.234673,6.4064614e-07,0.13118753,0.06918401,0.049498018,0.054084312,0.069220334,0.13327312,0.07221553,0.18206723
170.95331,16.679556,32.60155,29.59799,5.378825e-07,0.12935294,0.06571392,0.048517954,0.05476912,0.06821061,0.13633506,0.07313007,0.18861973
179.05235,17.30537,32.636044,30.12124,4.2217277e-07,0.12998125,0.07357896,0.054211397,0.050230697,0.065273516,0.13556117,0.066553146,0.17927732
187.20932,17.454903,32.444176,30.439116,3.8879662e-07,0.13283885,0.07551843,0.051696844,0.048779596,0.06619272,0.13661353,0.065844655,0.1791562
195.13055,17.165634,32.55699,29.83922,3.180003e-07,0.15496366,0.07643343,0.046507336,0.04573066,0.06296993,0.1279278,0.06220239,0.17677115
203.23581,17.001354,32.811195,30.328804,2.8880353e-07,0.14716753,0.07603023,0.047417827,0.048139162,0.06269774,0.12775017,0.06345892,0.18772572
211.38591,16.804,32.82474,30.414265,5.0175873e-07,0.14127499,0.07510078,0.05112755,0.048387025,0.06348127,0.128108,0.061662734,0.17925206
218.93579,16.67244,32.71602,29.557137,4.5518388e-07,0.13807619,0.072838224,0.05021821,0.049339663,0.060303528,0.12461667,0.062248364,0.18586457
226.94292,16.818584,33.302464,29.712278,5.084728e-07,0.121468656,0.07520177,0.05407043,0.050149202,0.05909879,0.14667152,0.06300453,0.19140399
235.01263,16.692165,33.094643,29.70435,6.894327e-07,0.11983079,0.07250737,0.054048393,0.04853135,0.061819624,0.15603964,0.0629425,0.18131648
242.74472,16.683569,33.251915,28.576752,6.2085024e-07,0.12261681,0.07471318,0.053767152,0.049652178,0.05928678,0.1560415,0.060440797,0.17390396
250.72726,16.950853,32.98685,28.468544,4.2206247e-07,0.119465835,0.08027294,0.0523824,0.047647603,0.05959605,0.1598808,0.06284919,0.17712063
259.1032,17.11995,33.33447,29.525429,2.9034754e-07,0.11648516,0.083229646,0.047211487,0.048089895,0.058790352,0.1877072,0.062163003,0.19503875
267.0529,17.222324,33.49934,31.72606,3.332424e-07,0.12313708,0.08006493,0.046557043,0.047528226,0.06299712,0.1836949,0.065380804,0.1864958
274.90494,17.479452,33.64331,32.192013,4.733344e-07,0.13886066,0.07619886,0.044565506,0.043540858,0.061568126,0.18565375,0.060347892,0.16918361
283.5009,17.4013,33.639233,31.436926,6.2279713e-07,0.13572426,0.07577287,0.045149527,0.044997253,0.05990009,0.18045038,0.063789405,0.17260768
291.28635,17.047112,33.94089,32.675903,8.9596074e-07,0.16719757,0.06381267,0.03964052,0.041082058,0.058617506,0.17698896,0.06074695,0.16695572
298.6125,17.188154,34.231503,33.19966,1.1141852e-06,0.17583624,0.063364096,0.03913509,0.036930732,0.058230754,0.18346868,0.057792507,0.15424868
306.4241,17.570211,34.5071,32.929253,9.062411e-07,0.12911311,0.07390375,0.04905012,0.041365672,0.06274894,0.22099294,0.062873475,0.15300138
315.5576,18.28273,34.20721,32.166206,9.261107e-07,0.1401279,0.07707204,0.046280015,0.04334843,0.05855596,0.2024042,0.06743561,0.16006179
323.47397,17.835155,34.40087,35.267273,1.2363406e-06,0.16056582,0.06449296,0.03763047,0.041799583,0.06354803,0.22335939,0.07018212,0.15071426
330.34192,17.740227,34.304462,35.51718,9.2566745e-07,0.1689178,0.060467385,0.037244078,0.0382129,0.060754355,0.22564898,0.067482434,0.1600728
338.6438,17.967754,33.385803,34.94992,6.47488e-07,0.1758416,0.05108632,0.03451353,0.04007033,0.0663699,0.20664762,0.07340834,0.18329224
347.22482,18.790329,33.455704,35.085266,1.5072173e-06,0.18423617,0.05522792,0.034517884,0.03671874,0.06821506,0.20645563,0.064718366,0.15312484
354.62115,19.020206,34.161953,35.694584,2.2637628e-06,0.2667163,0.047840316,0.030455703,0.031046374,0.06470544,0.19349144,0.05592926,0.122250535
362.4085,18.844624,34.11402,34.74685,1.0703005e-06,0.24282733,0.05238022,0.02807482,0.033310235,0.061308395,0.1974581,0.0632247,0.14209527
370.97342,18.153774,33.56524,34.46667,5.071052e-07,0.19368461,0.054873597,0.033069994,0.03876082,0.06646109,0.20272352,0.07178739,0.16557404
379.2078,18.181637,33.384224,33.634537,4.9956236e-07,0.19669348,0.05595594,0.03238575,0.040101822,0.06363032,0.19762416,0.06962085,0.17024975
386.8466,17.835663,33.929596,35.4294,4.591531e-07,0.21754162,0.05319456,0.03088542,0.034815915,0.06219545,0.21684377,0.06677304,0.16489768
394.9836,17.576656,33.484814,34.648823,3.0926083e-07,0.20869054,0.0529202,0.028916586,0.034139484,0.060748298,0.22673082,0.06526093,0.17476863
403.6825,17.124268,33.511745,34.312428,4.137428e-07,0.2310369,0.05084995,0.02868107,0.03310241,0.05986497,0.22225776,0.06266118,0.16468251
411.70047,16.627354,33.92564,34.594418,4.570613e-07,0.24479517,0.0519508,0.028651938,0.032491386,0.059023123,0.21008615,0.061885707,0.15714005
419.34705,16.318615,34.183853,33.680595,9.338836e-07,0.26834434,0.048889276,0.027762836,0.03308537,0.053549506,0.18714944,0.05859628,0.15528074
427.40936,16.414225,34.08828,33.16912,7.710897e-07,0.26571995,0.044820327,0.02869302,0.037065495,0.057852075,0.1795059,0.06263802,0.16256508
435.16443,16.518478,34.02841,34.343906,6.8927426e-07,0.29375413,0.042636193,0.02939048,0.03202562,0.057319995,0.17975582,0.057862934,0.14713253
443.61475,16.97598,33.905155,32.685562,6.1133215e-07,0.27227977,0.046659574,0.027517036,0.033858553,0.052802585,0.18651463,0.057901878,0.16540821
451.71698,16.962894,34.413197,34.953156,7.174253e-07,0.2889815,0.04528582,0.02585226,0.030467397,0.05473012,0.21024397,0.057853542,0.15379302
459.12473,17.141544,34.33169,36.100117,1.0190657e-06,0.29276788,0.043164033,0.026194477,0.02829093,0.05704348,0.21823032,0.056560043,0.14419466
466.85736,17.072422,34.54081,35.21424,9.1468513e-07,0.2806109,0.045420993,0.02660281,0.028949715,0.054726582,0.23035568,0.057315756,0.15153994
475.40958,16.902708,34.25505,35.91107,6.9037355e-07,0.28443894,0.04698276,0.024377,0.027007822,0.056792185,0.22962752,0.053906113,0.15079843
483.0765,16.556114,34.68884,36.559296,1.0554751e-06,0.20414291,0.04969471,0.03186271,0.031102313,0.06530276,0.26624447,0.06721652,0.1459502
490.93732,16.652061,34.700317,34.975628,1.0518065e-06,0.19408222,0.050637536,0.03274369,0.034014337,0.06256626,0.25274846,0.06539829,0.157514
499.1308,16.591488,34.901764,35.591103,7.5862766e-07,0.17967589,0.051552884,0.034150705,0.033431195,0.06307367,0.2824674,0.06792968,0.15790923
507.419,16.866968,34.991013,35.18292,9.279319e-07,0.18021412,0.056266647,0.03257333,0.03253772,0.060076177,0.27366072,0.06737224,0.1532716
515.1022,17.295444,34.68818,34.375652,9.558368e-07,0.20452434,0.055948347,0.03073443,0.033133384,0.059615806,0.22091053,0.065625526,0.16133182
522.4095,16.831621,34.201397,36.036514,8.8899094e-07,0.21773535,0.047271166,0.028437108,0.028300632,0.06901196,0.23328868,0.06266471,0.15422279
530.3889,16.561638,34.12992,34.011044,1.1082805e-06,0.23763667,0.044765554,0.027034426,0.029750334,0.06363301,0.23022,0.062436208,0.1565046
538.3444,16.12267,33.725418,34.65155,4.3148833e-07,0.26579362,0.040953342,0.024965482,0.027759783,0.07174494,0.2043495,0.05985296,0.1648426
546.8999,16.292889,33.40794,31.722893,8.1523643e-07,0.17090987,0.05483722,0.0311105,0.036797516,0.07360303,0.2190715,0.065754734,0.17435859
554.99506,16.253553,34.083717,31.688353,9.799681e-07,0.15834439,0.05648288,0.034878463,0.0403531,0.07235928,0.22719917,0.0771998,0.17337146
563.37305,15.854254,33.956284,33.229145,9.54191e-07,0.15358217,0.051549293,0.035875145,0.037290856,0.07940788,0.25035298,0.07609915,0.16458897
570.75916,15.609459,33.840374,31.97445,9.394003e-07,0.1477866,0.046207808,0.035213776,0.037895173,0.07854882,0.27153718,0.08174517,0.16370937
578.80927,15.870147,32.898903,30.63859,5.882691e-07,0.13557169,0.04825443,0.036161277,0.045314826,0.08282019,0.22951628,0.084627606,0.18261972
588.01776,16.739231,33.902588,28.154552,7.544503e-07,0.11235684,0.06305818,0.044162523,0.055714928,0.07590832,0.24629241,0.090132356,0.17850065
596.0093,16.53578,34.39259,33.450127,8.86048e-07,0.12739642,0.05281219,0.042865645,0.05162172,0.080357485,0.28413802,0.10443243,0.15291929
604.48035,16.94352,35.511127,34.39981,1.3612149e-06,0.1288325,0.055125672,0.04902014,0.055967767,0.083051726,0.24810766,0.13255313,0.14930394
611.4876,16.874615,34.46403,34.51719,1.783133e-06,0.111771636,0.068107426,0.055782694,0.06450519,0.100529015,0.19365251,0.12189205,0.1327148
619.65564,17.403255,34.530502,37.74093,7.840449e-06,0.110319726,0.09743081,0.066503294,0.057142276,0.08668634,0.17034076,0.09418075,0.10710147
626.28687,17.348295,29.197104,36.993225,2.0504032e-05,0.12980579,0.096314915,0.064422466,0.051228315,0.08169927,0.12932287,0.08066473,0.100079246
633.18054,18.358831,13.296338,36.070564,1.8291643e-05,0.16986099,0.0890359,0.047359258,0.049800668,0.08721547,0.08310083,0.07625844,0.10682929
4.862733,26.624872,12.695951,43.024734,1.4093341e-05,0.09614064,0.16108204,0.08695014,0.038633432,0.1354606,0.096987575,0.074758545,0.07113808
10.479729,26.45634,25.745089,42.761406,1.0187548e-05,0.0905031,0.12985376,0.071787104,0.056895535,0.118209854,0.116056025,0.08756622,0.060472064
17.272608,26.798363,34.21,41.51224,5.7650545e-06,0.08833447,0.12727292,0.0701223,0.061513707,0.108108975,0.13562347,0.10283321,0.07429628
25.495604,26.764013,36.221413,39.4392,3.055394e-06,0.08966372,0.10232531,0.07361534,0.06298243,0.1047597,0.14838329,0.09798218,0.0964986
32.38822,27.688564,36.26476,38.82565,1.8325965e-06,0.06938664,0.08745768,0.09015272,0.0766157,0.07926547,0.13431896,0.09685431,0.13106436
42.100822,26.599174,34.999546,36.309578,7.1844545e-07,0.068004295,0.086122595,0.07885472,0.07585744,0.081478514,0.19438407,0.090594,0.1355162
51.21184,27.003695,33.660164,35.157703,7.370726e-07,0.0655607,0.09775825,0.078471646,0.065319434,0.06516764,0.21455337,0.089573964,0.1499299
58.500076,26.116821,32.994175,34.881775,5.144969e-07,0.071044035,0.09530848,0.0818047,0.064432085,0.064866416,0.21701427,0.07152624,0.16089357
66.89743,26.647652,32.420624,34.45355,3.5730014e-07,0.097583,0.09242846,0.07256211,0.05419021,0.056229174,0.19255815,0.060806666,0.17889968
75.07529,27.276817,32.162285,35.927513,3.7003792e-07,0.0951249,0.10436092,0.07238328,0.052548617,0.055692505,0.17190848,0.058470227,0.177886
83.38538,27.310421,32.476196,36.40332,2.797656e-07,0.096395314,0.0923561,0.069819316,0.054537,0.060731187,0.17448023,0.06435944,0.19531164
91.36435,27.419395,32.729824,37.008266,2.9020913e-07,0.10110747,0.093165115,0.06710542,0.05118715,0.061246417,0.1628061,0.0653025,0.19133028
99.12819,26.957165,33.646084,36.68209,2.1977364e-07,0.096704654,0.09976386,0.060556307,0.05706346,0.05862961,0.1756254,0.07374141,0.20865688
107.1682,27.02989,33.43785,37.04427,2.246968e-07,0.09338883,0.10240666,0.058353756,0.05584086,0.060908526,0.1855493,0.07241482,0.20527218
114.74161,26.695927,33.21238,35.640198,1.6659494e-07,0.10014639,0.09218188,0.057572227,0.05709688,0.061389875,0.19220228,0.07886879,0.20043436
122.86431,26.62806,33.373505,36.611046,2.2581688e-07,0.09180972,0.0957188,0.059854962,0.057495303,0.06341944,0.19207089,0.07976283,0.19080338
130.60442,26.336323,33.50741,36.420364,2.0748739e-07,0.11789141,0.097534955,0.047550023,0.05237463,0.060897347,0.18806402,0.06776743,0.18568967
138.78998,26.558891,33.604256,36.570663,1.9703425e-07,0.12572107,0.090515584,0.047647446,0.05366737,0.061782077,0.18613711,0.06914569,0.1902285
146.97649,26.51244,33.596672,37.107494,2.170937e-07,0.12654132,0.088774346,0.048226364,0.051866345,0.0641093,0.17512508,0.071362704,0.1799233
154.9273,26.10397,33.65376,37.021797,2.3939435e-07,0.12869227,0.08472166,0.047602918,0.05302507,0.064746864,0.17366862,0.0772081,0.18141411
162.78935,26.083584,33.746605,36.4469,2.0217671e-07,0.122076735,0.090394065,0.051940598,0.05268108,0.06313034,0.17519331,0.07028981,0.18148923
170.81496,26.296108,33.595577,36.786503,1.8543419e-07,0.11943132,0.08662486,0.05124258,0.052676495,0.063470885,0.17652787,0.07203091,0.186219
178.95616,26.389948,33.74991,36.656063,2.4046705e-07,0.11780906,0.086180665,0.059493855,0.050632037,0.062847376,0.17833033,0.06945473,0.17234808
186.96523,26.423294,33.56605,36.33685,2.5077333e-07,0.119861454,0.087558426,0.058907513,0.049244985,0.063184135,0.17717591,0.06514111,0.16743511
194.85355,26.642502,33.465744,35.99731,2.2097115e-07,0.14353168,0.08540802,0.050826382,0.047722887,0.063685924,0.16909647,0.058026668,0.16697942
202.74396,27.11481,33.294304,35.364952,1.2705715e-07,0.14626364,0.089987956,0.049083002,0.04695729,0.06265444,0.14580898,0.06533867,0.18524137
210.9486,26.726456,33.26515,36.35465,1.3142798e-07,0.14830574,0.083365336,0.05339283,0.04361024,0.063101046,0.16231018,0.06546773,0.1747753
218.63138,26.375866,33.15189,36.63962,1.2130887e-07,0.14110096,0.07990361,0.052768048,0.044801407,0.06265194,0.18166198,0.06247535,0.1804346
226.63335,26.174332,33.22199,36.98792,9.7152466e-08,0.12700555,0.07776504,0.052547067,0.049821757,0.06360658,0.18586043,0.06906358,0.20441067
234.74258,25.598488,33.009853,37.670048,1.0201611e-07,0.13274641,0.07306511,0.048495132,0.04797158,0.063963905,0.19073145,0.07194295,0.20192868
242.44824,25.22883,33.39458,36.67905,1.1915943e-07,0.12312441,0.072631456,0.05458099,0.049870178,0.06138232,0.19948985,0.07439725,0.19683616
250.16542,25.487503,32.90162,36.688454,7.9415685e-08,0.11625947,0.08230231,0.053084437,0.046843648,0.060236596,0.20006597,0.070351705,0.1984345
258.60165,25.679188,33.38018,37.03562,7.3867845e-08,0.1117615,0.08913419,0.04763543,0.04730917,0.05919939,0.2378285,0.071930856,0.20876764
266.66992,25.884205,33.578484,38.111782,8.7766765e-08,0.114611104,0.09102284,0.04974696,0.046303935,0.060602155,0.22776148,0.06642569,0.20634802
274.42712,25.797586,33.435257,38.567505,1.1686649e-07,0.15249053,0.080174156,0.043499995,0.04094791,0.061842475,0.21046785,0.061389055,0.18165173
282.41394,25.997932,33.95873,37.6647,1.2241198e-07,0.14498158,0.08380967,0.0480478,0.040940225,0.058613002,0.20807336,0.058139242,0.17561282
290.50537,26.061417,34.22935,39.528934,1.1971802e-07,0.17849483,0.07128206,0.03758617,0.036125544,0.05944039,0.21011125,0.06377889,0.18432848
298.18515,25.90449,34.396698,39.878723,1.3205845e-07,0.18603821,0.06804978,0.039606377,0.03428721,0.057247635,0.22008048,0.06334198,0.17394985
306.22614,25.865984,34.708473,38.769695,1.8701783e-07,0.14798439,0.079835124,0.04650893,0.03704416,0.055691194,0.25894555,0.06088982,0.16227989
314.93616,26.328648,35.194286,37.64162,2.530974e-07,0.12383514,0.09358553,0.05313926,0.042562157,0.052050926,0.25988823,0.06380573,0.16827743
322.39957,25.757523,34.81329,40.306797,2.366825e-07,0.17050366,0.06787685,0.038669765,0.038565423,0.05816953,0.25609726,0.06777196,0.17187098
329.95502,25.652004,34.31191,40.186874,2.8099828e-07,0.1595041,0.06945548,0.03764844,0.037964523,0.056148097,0.277768,0.06722658,0.17900313
338.37494,26.100079,33.583313,39.31134,3.140651e-07,0.16456088,0.06633757,0.03536717,0.041597992,0.056822613,0.24580202,0.06858521,0.20001875
347.22864,25.89762,34.421494,39.783176,7.796665e-07,0.17594527,0.07051434,0.037282165,0.041859366,0.054110914,0.23241326,0.063034214,0.17101403
353.97028,25.425556,35.330658,40.40879,1.4735994e-06,0.25598747,0.055664916,0.03233773,0.036946792,0.051414266,0.21941867,0.055221163,0.13508402
361.94913,26.36677,35.41652,38.979515,7.625424e-07,0.2124415,0.061686587,0.03310606,0.03930934,0.051955767,0.22705561,0.06448292,0.15302315
370.94922,26.833395,34.86244,38.094994,5.619966e-07,0.18036069,0.06886073,0.036375545,0.04316642,0.0538151,0.21529886,0.06913226,0.16575871
378.5999,26.716661,34.724697,38.499123,5.7639267e-07,0.19314298,0.06007896,0.036843628,0.04109473,0.059407275,0.22819357,0.062749006,0.15302166
385.9406,26.7627,35.205833,39.280178,4.600341e-07,0.20851147,0.05785926,0.03414785,0.03503745,0.055260148,0.26967368,0.06261372,0.1536347
394.2995,26.865343,34.406055,39.30036,2.245445e-07,0.20252532,0.06121066,0.029363023,0.032651335,0.057161983,0.27803558,0.062479395,0.16767895
402.83087,26.772804,34.481987,39.856995,2.4844644e-07,0.22603789,0.05479967,0.029631807,0.031791057,0.05961594,0.28431726,0.06159795,0.15993449
410.90247,26.716675,34.450573,40.127403,2.592717e-07,0.23338714,0.052304767,0.029639432,0.032402474,0.06368815,0.28246096,0.062196456,0.154606
419.22632,26.95584,34.50577,39.90226,4.3539333e-07,0.27510244,0.04788598,0.02756618,0.030820271,0.06419933,0.25710213,0.05855431,0.14845277
426.881,26.63991,34.5447,39.842777,2.911489e-07,0.29883718,0.043659385,0.026426734,0.030663986,0.06510348,0.2369623,0.056894265,0.15548922
434.78207,26.608843,34.523277,40.513924,2.4599964e-07,0.30827054,0.044412084,0.026676688,0.029074343,0.05998109,0.2392126,0.055587713,0.15427433
443.04684,26.751923,34.425423,39.39349,2.0203812e-07,0.27121574,0.05087426,0.026634587,0.031390563,0.05509734,0.24627747,0.060147632,0.16918273
451.29727,26.237898,35.003227,40.42081,3.077612e-07,0.306356,0.053445578,0.02441812,0.028088272,0.053584203,0.26482615,0.05453914,0.15080318
458.69028,25.764915,35.06264,41.471073,4.4862293e-07,0.31770477,0.047561385,0.02415546,0.024893012,0.05743473,0.27361533,0.053717062,0.1351893
466.15594,25.78521,34.94794,40.355904,3.9026435e-07,0.28297424,0.047581907,0.025480017,0.027428772,0.0568542,0.28900668,0.05868689,0.15165469
474.69345,25.891056,34.97508,39.857906,3.534562e-07,0.27105534,0.052694153,0.024389712,0.027166924,0.05539726,0.2919052,0.054414894,0.15327792
482.37222,25.056221,35.069725,40.64663,2.8960062e-07,0.22126706,0.04828409,0.029304594,0.030787406,0.0651591,0.3138852,0.06785434,0.1627751
490.2295,25.199547,35.069386,40.510426,1.7758124e-07,0.21375759,0.05251375,0.029765986,0.032519706,0.061245285,0.29975396,0.06565052,0.18059324
498.646,25.524506,35.17138,41.000546,1.5237396e-07,0.1913597,0.05486794,0.029593851,0.03176611,0.06343946,0.33238247,0.07474814,0.17952874
506.87207,25.341576,35.01629,40.909573,1.3762217e-07,0.20609467,0.0529792,0.029964516,0.03235041,0.06494038,0.3148683,0.07356043,0.18115517
514.02014,25.1067,35.05673,41.592537,7.717843e-08,0.222778,0.049793806,0.030516157,0.033163168,0.07342203,0.27406162,0.078684546,0.18421493
521.59204,24.815641,34.401337,42.961918,1.9049486e-07,0.24777941,0.04218902,0.02758275,0.02488749,0.08171567,0.2755625,0.06411255,0.15029481
529.3696,24.92736,34.338387,40.383747,2.2245207e-07,0.26860338,0.041287687,0.0256217,0.026286801,0.0746271,0.27376327,0.0656281,0.15439852
537.29974,25.150637,34.34546,40.9087,1.4823395e-07,0.28313494,0.041730218,0.024710074,0.02503929,0.07895428,0.25708118,0.058550324,0.15620846
545.62775,25.503813,33.608326,39.93843,1.3263463e-07,0.21268897,0.04790906,0.02735466,0.030536484,0.08736684,0.26276973,0.06837799,0.17281537
554.3469,25.287655,33.937866,40.554504,1.7116253e-07,0.2011517,0.050476737,0.027633915,0.03169747,0.093948685,0.2777583,0.07137722,0.16696618
562.4753,25.09219,34.185448,41.27023,1.725609e-07,0.17271757,0.04968774,0.031218193,0.031615444,0.09488076,0.3209872,0.073600985,0.16311386
570.4185,25.06446,34.45988,39.753975,1.7466195e-07,0.15963197,0.051356006,0.028949346,0.031104498,0.087721504,0.38214675,0.08263686,0.15641712
578.6544,24.906801,33.86609,38.800255,1.7643218e-07,0.14388615,0.05244266,0.031959727,0.03984678,0.08816206,0.33976623,0.08545069,0.16955328
588.1928,25.831589,34.962936,34.88911,2.7281249e-07,0.10265595,0.07458144,0.039380386,0.056637686,0.08006995,0.35431105,0.10692143,0.19165608
595.8124,25.210644,35.084137,39.037506,3.473759e-07,0.1246176,0.05857997,0.036403924,0.051793944,0.084460415,0.37476072,0.10712124,0.1666738
604.5454,25.486046,36.034584,38.96126,6.2686104e-07,0.11282539,0.065689825,0.04358273,0.058743246,0.08765849,0.29922786,0.13641633,0.17347626
